DateTime	2024-08-26T10:59:12
ReadFiles	/home/javeria/Downloads/dewgsimdocker/work/c9/00174a282d84e03237a813e7ae11a1/dwgsim_output/15682_350_1.fq /home/javeria/Downloads/dewgsimdocker/work/c9/00174a282d84e03237a813e7ae11a1/dwgsim_output/15682_350_2.fq
Reference	/home/javeria/Downloads/dewgsimdocker/work/fc/4ac3c61a388f03d878165d46e61bab/panaroo_output/pan_genome_reference.fa
ReferenceSize	2036451
Software	snippy 4.6.0
Variant-COMPLEX	816
Variant-DEL	29
Variant-INS	28
Variant-MNP	1
Variant-SNP	4814
VariantTotal	5688
