task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	f2/757e66	1596921	annotate (3)	COMPLETED	0	2024-08-26 11:42:14.515	1m 38s	1m 35s	572.5%	971.9 MB	12.5 GB	37.8 GB	70.7 MB
3	ab/60fce8	1606052	annotate (2)	COMPLETED	0	2024-08-26 11:43:52.271	1m 36s	1m 31s	658.2%	713 MB	1.6 GB	38.6 GB	70.8 MB
8	cb/660469	1615108	annotate (4)	COMPLETED	0	2024-08-26 11:45:27.922	1m 37s	1m 33s	654.6%	977.6 MB	12.5 GB	42.6 GB	77 MB
1	98/cd6225	1624520	annotate (1)	COMPLETED	0	2024-08-26 11:47:04.566	1m 41s	1m 36s	640.5%	953.8 MB	2.1 GB	41.4 GB	79 MB
4	20/c41cfa	1634079	dwgsim (2)	COMPLETED	0	2024-08-26 11:48:45.631	8.9s	2.5s	84.2%	8.4 MB	279.7 MB	4.2 MB	136.1 MB
2	c9/00174a	1634425	dwgsim (1)	COMPLETED	0	2024-08-26 11:48:54.522	8s	2.2s	99.2%	7.8 MB	279.7 MB	4.3 MB	135.8 MB
6	8f/8b9cca	1634765	dwgsim (3)	COMPLETED	0	2024-08-26 11:49:02.516	9.2s	2.2s	96.1%	11.2 MB	279.7 MB	4.1 MB	136 MB
7	b4/a9aa23	1635091	dwgsim (4)	COMPLETED	0	2024-08-26 11:49:11.691	9.7s	2.1s	97.7%	9.3 MB	279.7 MB	4.3 MB	136 MB
9	fc/4ac3c6	1635438	panaroo	COMPLETED	0	2024-08-26 11:49:21.376	7m 11s	7m 5s	399.5%	816.2 MB	4.6 GB	19.1 GB	155.4 MB
13	43/009df0	1950390	snippy (4)	COMPLETED	0	2024-08-26 11:56:32.523	54.5s	50s	218.2%	304.5 MB	15.1 GB	1.7 GB	1 GB
10	e4/dd9155	1956498	snippy (1)	COMPLETED	0	2024-08-26 11:57:27.017	53s	49.1s	225.9%	304.7 MB	8.3 GB	1.7 GB	1 GB
12	32/2afd2d	1962721	snippy (3)	COMPLETED	0	2024-08-26 11:58:19.992	50.4s	46.7s	218.7%	270.8 MB	8.3 GB	1.6 GB	1 GB
11	94/4260c6	1968523	snippy (2)	COMPLETED	0	2024-08-26 11:59:10.376	53.3s	49.7s	228.1%	244.4 MB	8.3 GB	1.7 GB	1 GB
14	af/d0a83a	1974557	detectStopCodons (1)	COMPLETED	0	2024-08-26 12:00:03.651	5.1s	1.3s	160.9%	43.5 MB	368.4 MB	7.2 MB	3 MB
15	9f/325d2f	1974848	detectStopCodons (2)	COMPLETED	0	2024-08-26 12:00:08.759	5.2s	565ms	373.9%	10.5 MB	13.8 MB	7.2 MB	3.2 MB
16	da/da5ed1	1975060	detectStopCodons (3)	COMPLETED	0	2024-08-26 12:00:13.935	6.2s	630ms	335.0%	10.4 MB	13.7 MB	7.2 MB	3.4 MB
17	20/94727e	1975267	detectStopCodons (4)	COMPLETED	0	2024-08-26 12:00:20.138	5.5s	554ms	378.8%	10.4 MB	13.8 MB	7.2 MB	3.5 MB
18	2b/76d6b1	1975472	genedescription (1)	COMPLETED	0	2024-08-26 12:00:25.647	5.6s	1.5s	155.9%	57.8 MB	395.6 MB	14.7 MB	5.8 MB
19	b1/211710	1975732	genedescription (2)	COMPLETED	0	2024-08-26 12:00:31.253	3.9s	591ms	352.4%	10 MB	13.4 MB	15.2 MB	6.2 MB
20	74/4752f9	1975947	genedescription (3)	COMPLETED	0	2024-08-26 12:00:35.178	3.8s	724ms	314.2%	10 MB	13.4 MB	15.5 MB	6.6 MB
21	b3/6e3c3c	1976158	genedescription (4)	COMPLETED	0	2024-08-26 12:00:39.003	4s	546ms	390.9%	10.5 MB	13.4 MB	15.6 MB	6.7 MB
